UniParser: Apache3.940616
UniParser: BGL1.987045
UniParser: HDFS4.451768
UniParser: HPC1.278403
UniParser: Hadoop4.721634
UniParser: HealthApp1.466679
UniParser: Linux4.221266
UniParser: Mac2.967115
UniParser: OpenSSH4.271642
UniParser: OpenStack2.565459
UniParser: Proxifier4.826441
UniParser: Spark3.063399
UniParser: Thunderbird4.324398
UniParser: Zookeeper4.178059
UniParser: Apache 0.686574
UniParser: BGL 0.686611
UniParser: HDFS 0.791951
UniParser: HPC 0.386866
UniParser: Hadoop 0.913770
UniParser: HealthApp 0.485117
UniParser: Linux 0.733177
UniParser: Mac 1.342173
UniParser: OpenSSH 0.762116
UniParser: OpenStack 1.060960
UniParser: Proxifier 0.874071
UniParser: Spark 0.838637
UniParser: Thunderbird 0.795004
UniParser: Zookeeper 0.669939
UniParser: Android 1.010249
UniParser: Windows 0.809444
UniParser: Apache 0.721872
UniParser: BGL 0.801722
UniParser: HDFS 0.877494
UniParser: HPC 0.466774
UniParser: Hadoop 0.986842
UniParser: HealthApp 0.571472
UniParser: Linux 0.830630
UniParser: Mac 1.389530
UniParser: OpenSSH 0.805677
UniParser: OpenStack 1.032195
UniParser: Proxifier 0.917562
UniParser: Spark 0.829600
UniParser: Thunderbird 0.776279
UniParser: Zookeeper 0.704829
UniParser: Android 0.969620
UniParser: Windows 0.821813
UniParser: Apache 5.444548
UniParser: BGL 5.434983
UniParser: HDFS 4.047455
UniParser: HPC 4.508765
UniParser: Hadoop 5.825768
UniParser: HealthApp 5.245720
UniParser: Linux 5.558515
UniParser: Mac 6.454689
UniParser: OpenSSH 5.533339
UniParser: OpenStack 5.937494
UniParser: Proxifier 5.908196
UniParser: Spark 4.473665
UniParser: Thunderbird 5.661671
UniParser: Zookeeper 5.575603
UniParser: Android 5.327301
UniParser: Windows 5.744046
